(0,1)
(1,1)
(-1,-1)
(2,-2)
(-2,1)
(-14,3)
(-437,221)
(30,-6)
(-2,18)
(27,37)
(49,-19)
(38,40)
(42,47)
(-49,-28)
(-14,-44)
(582,-74)
(-495,-547)
(244,513)
(651,270)
(-664,-148)
(20065,-20897)
(19388,-19885)
(13635,-19391)
(7231,18274)
(11763,22297)
(16502,4912)
(2288,-20269)
(22259,16059)
(21683,-15055)
(-9543,-21693)
(-23170,18527)
(-23170,18528)
(-23170,18529)
(-23170,18530)
(-23170,18531)
(-23170,18532)
(-23170,18533)
(-23170,18534)
(-23170,18535)
(-23170,18536)
(-17002,17002)
(-17660,17660)
(-12723,12723)
(-12913,12913)
(-15556,15556)
(-10,-31)
(-33,38)
(-42,38)
(-50,-62)
(50,-32)
(10,61)
(56,69)
(-48,54)
(68,-2)
(-8,69)
(-27,-29)
(56,-45)
(26,71)
(18,19)
(5,57)
(18730,4794)
(-17147,14614)
(-8645,13621)
(-2810,19283)
(5842,22262)
(-16517,-2754)
(14344,10036)
(9799,22361)
(10579,19973)
(-18819,21933)
(-20756,-4610)
(-12722,21998)
(-2351,20931)
(-10275,-21313)
(-21950,-14623)
(9799,22361)
(-15775,20695)
(-18874,-796)
(-16865,-1248)
(-15310,-10670)
(0,0)
(-888,888)
(-23170,18535)
(500,-498)
(-23170,18536)
(0,0)
(-23170,17889)
(9798,22361)
(-490,889)
(0,1)
(-437,221)
(-15811,1682)
(-174,-1581)
(22913,-636)
(-1,1)
(-23170,18520)
(-23170,18529)
